type_desc,lat2,lon2
รถโดยสารไม่ประจำทาง,14.667673,98.670113
รถโดยสารไม่ประจำทาง,14.89551,98.674003
รถโดยสารไม่ประจำทาง,14.64274,98.676015
รถโดยสารไม่ประจำทาง,14.639222,98.685577
รถโดยสารไม่ประจำทาง,14.625978,98.71694
รถโดยสารไม่ประจำทาง,14.634876,98.718031
รถโดยสารไม่ประจำทาง,14.62523,98.72135
รถโดยสารไม่ประจำทาง,14.673451,98.723331
รถโดยสารไม่ประจำทาง,14.62456,98.724828
รถโดยสารไม่ประจำทาง,14.604483,98.7388
รถโดยสารไม่ประจำทาง,14.595958,98.744238
รถโดยสารไม่ประจำทาง,14.57679,98.745174
รถโดยสารไม่ประจำทาง,14.576698,98.745176
รถโดยสารไม่ประจำทาง,14.576801,98.745186
รถโดยสารไม่ประจำทาง,14.576773,98.745193
รถโดยสารไม่ประจำทาง,14.576692,98.745266
รถโดยสารไม่ประจำทาง,14.562114,98.757379
รถโดยสารไม่ประจำทาง,14.562808,98.75829
รถโดยสารไม่ประจำทาง,14.555923,98.769546
รถโดยสารไม่ประจำทาง,14.524688,98.820711
รถโดยสารไม่ประจำทาง,14.516463,98.823104
รถโดยสารไม่ประจำทาง,14.520807,98.824446
รถโดยสารไม่ประจำทาง,14.492083,98.830576
รถโดยสารไม่ประจำทาง,14.509441,98.831511
รถโดยสารไม่ประจำทาง,14.491615,98.841343
รถโดยสารไม่ประจำทาง,14.477612,98.845872
รถโดยสารไม่ประจำทาง,14.474005,98.84609
รถโดยสารไม่ประจำทาง,14.380327,98.890407
รถโดยสารไม่ประจำทาง,14.3531,98.955048
รถโดยสารไม่ประจำทาง,14.352168,98.955204
รถโดยสารไม่ประจำทาง,14.351864,98.955444
รถโดยสารไม่ประจำทาง,14.3528,98.95768
รถโดยสารไม่ประจำทาง,14.351439,98.959251
รถโดยสารไม่ประจำทาง,14.33574,98.976395
รถโดยสารไม่ประจำทาง,14.325936,98.982948
รถโดยสารไม่ประจำทาง,14.309892,98.99132
รถโดยสารไม่ประจำทาง,14.618,98.992333
รถโดยสารไม่ประจำทาง,14.607333,98.996333
รถโดยสารไม่ประจำทาง,14.281745,99.00052
รถโดยสารไม่ประจำทาง,14.28134,99.00063
รถโดยสารไม่ประจำทาง,14.280978,99.000741
รถโดยสารไม่ประจำทาง,14.281124,99.000801
รถโดยสารไม่ประจำทาง,14.286314,99.000813
รถโดยสารไม่ประจำทาง,14.281975,99.001736
รถโดยสารไม่ประจำทาง,14.2818,99.0019
รถโดยสารไม่ประจำทาง,14.281618,99.001953
รถโดยสารไม่ประจำทาง,14.284533,99.00202
รถโดยสารไม่ประจำทาง,14.282674,99.002266
รถโดยสารไม่ประจำทาง,14.282833,99.002333
รถโดยสารไม่ประจำทาง,14.28535,99.003044
รถโดยสารไม่ประจำทาง,14.287589,99.005096
รถโดยสารไม่ประจำทาง,14.287483,99.005142
รถโดยสารไม่ประจำทาง,14.27981,99.005669
รถโดยสารไม่ประจำทาง,14.287133,99.006676
รถโดยสารไม่ประจำทาง,14.287985,99.009615
รถโดยสารไม่ประจำทาง,14.270785,99.012181
รถโดยสารไม่ประจำทาง,14.273213,99.012678
รถโดยสารไม่ประจำทาง,14.238563,99.015038
รถโดยสารไม่ประจำทาง,14.24051,99.016533
รถโดยสารไม่ประจำทาง,14.24051,99.016837
รถโดยสารไม่ประจำทาง,14.24029,99.017086
รถโดยสารไม่ประจำทาง,14.240304,99.01726
รถโดยสารไม่ประจำทาง,14.273735,99.01951
รถโดยสารไม่ประจำทาง,14.272695,99.019928
รถโดยสารไม่ประจำทาง,14.2585,99.039583
รถโดยสารไม่ประจำทาง,14.249273,99.046025
รถโดยสารไม่ประจำทาง,14.242293,99.05254
รถโดยสารไม่ประจำทาง,14.240435,99.05527
รถโดยสารไม่ประจำทาง,14.23913,99.05673
รถโดยสารไม่ประจำทาง,14.216095,99.05765
รถโดยสารไม่ประจำทาง,14.2249,99.0583
รถโดยสารไม่ประจำทาง,14.236917,99.058783
รถโดยสารไม่ประจำทาง,14.205781,99.061753
รถโดยสารไม่ประจำทาง,14.233867,99.062669
รถโดยสารไม่ประจำทาง,14.2189,99.0627
รถโดยสารไม่ประจำทาง,14.222226,99.063218
รถโดยสารไม่ประจำทาง,14.218913,99.063236
รถโดยสารไม่ประจำทาง,14.231258,99.063711
รถโดยสารไม่ประจำทาง,14.230736,99.064053
รถโดยสารไม่ประจำทาง,14.232289,99.064447
รถโดยสารไม่ประจำทาง,14.229303,99.065098
รถโดยสารไม่ประจำทาง,14.233045,99.065441
รถโดยสารไม่ประจำทาง,14.228467,99.065733
รถโดยสารไม่ประจำทาง,14.233628,99.066095
รถโดยสารไม่ประจำทาง,14.232708,99.06646
รถโดยสารไม่ประจำทาง,14.234102,99.067429
รถโดยสารไม่ประจำทาง,14.224167,99.06985
รถโดยสารไม่ประจำทาง,14.20588,99.072128
รถโดยสารไม่ประจำทาง,14.221713,99.07222
รถโดยสารไม่ประจำทาง,13.8942,99.08202
รถโดยสารไม่ประจำทาง,13.895991,99.082207
รถโดยสารไม่ประจำทาง,13.892303,99.082247
รถโดยสารไม่ประจำทาง,13.89209,99.082313
รถโดยสารไม่ประจำทาง,13.930609,99.08243
รถโดยสารไม่ประจำทาง,13.92799,99.08271
รถโดยสารไม่ประจำทาง,13.92487,99.08289
รถโดยสารไม่ประจำทาง,13.92399,99.08302
รถโดยสารไม่ประจำทาง,13.923655,99.083273
รถโดยสารไม่ประจำทาง,13.930748,99.083343
รถโดยสารไม่ประจำทาง,13.935595,99.084192
รถโดยสารไม่ประจำทาง,13.920048,99.086605
รถโดยสารไม่ประจำทาง,13.918997,99.08691
รถโดยสารไม่ประจำทาง,14.210852,99.087967
รถโดยสารไม่ประจำทาง,14.210667,99.08825
รถโดยสารไม่ประจำทาง,14.209967,99.089617
รถโดยสารไม่ประจำทาง,14.20921,99.090903
รถโดยสารไม่ประจำทาง,13.93462,99.09483
รถโดยสารไม่ประจำทาง,14.203163,99.101893
รถโดยสารไม่ประจำทาง,14.173025,99.107712
รถโดยสารไม่ประจำทาง,14.174743,99.109908
รถโดยสารไม่ประจำทาง,14.198606,99.11
รถโดยสารไม่ประจำทาง,14.193964,99.116245
รถโดยสารไม่ประจำทาง,14.397516,99.122375
รถโดยสารไม่ประจำทาง,14.080002,99.125428
รถโดยสารไม่ประจำทาง,14.480362,99.125655
รถโดยสารไม่ประจำทาง,14.431585,99.128118
รถโดยสารไม่ประจำทาง,14.090047,99.13036
รถโดยสารไม่ประจำทาง,14.41888,99.131042
รถโดยสารไม่ประจำทาง,14.427156,99.131163
รถโดยสารไม่ประจำทาง,14.426533,99.13162
รถโดยสารไม่ประจำทาง,14.449041,99.13208
รถโดยสารไม่ประจำทาง,14.419955,99.132759
รถโดยสารไม่ประจำทาง,14.381805,99.138186
รถโดยสารไม่ประจำทาง,14.3798,99.1395
รถโดยสารไม่ประจำทาง,14.121065,99.140033
รถโดยสารไม่ประจำทาง,14.37974,99.140071
รถโดยสารไม่ประจำทาง,14.12,99.1402
รถโดยสารไม่ประจำทาง,14.11977,99.14062
รถโดยสารไม่ประจำทาง,14.378857,99.14091
รถโดยสารไม่ประจำทาง,14.379766,99.141221
รถโดยสารไม่ประจำทาง,14.379613,99.141237
รถโดยสารไม่ประจำทาง,14.379686,99.14127
รถโดยสารไม่ประจำทาง,14.378625,99.141658
รถโดยสารไม่ประจำทาง,14.378462,99.14166
รถโดยสารไม่ประจำทาง,14.38538,99.14278
รถโดยสารไม่ประจำทาง,14.117833,99.142833
รถโดยสารไม่ประจำทาง,14.38552,99.14294
รถโดยสารไม่ประจำทาง,14.37631,99.143379
รถโดยสารไม่ประจำทาง,14.377058,99.143425
รถโดยสารไม่ประจำทาง,14.376987,99.143486
รถโดยสารไม่ประจำทาง,14.11754,99.143501
รถโดยสารไม่ประจำทาง,14.375526,99.14396
รถโดยสารไม่ประจำทาง,14.117892,99.14407
รถโดยสารไม่ประจำทาง,14.110847,99.14509
รถโดยสารไม่ประจำทาง,14.381689,99.145386
รถโดยสารไม่ประจำทาง,14.109667,99.145667
รถโดยสารไม่ประจำทาง,13.898387,99.146309
รถโดยสารไม่ประจำทาง,14.113205,99.146465
รถโดยสารไม่ประจำทาง,14.11874,99.14712
รถโดยสารไม่ประจำทาง,13.902768,99.147911
รถโดยสารไม่ประจำทาง,14.114797,99.147925
รถโดยสารไม่ประจำทาง,14.114131,99.148525
รถโดยสารไม่ประจำทาง,14.118013,99.148602
รถโดยสารไม่ประจำทาง,14.3865,99.14879
รถโดยสารไม่ประจำทาง,14.36994,99.15185
รถโดยสารไม่ประจำทาง,14.112587,99.152607
รถโดยสารไม่ประจำทาง,13.89433,99.1533
รถโดยสารไม่ประจำทาง,14.364268,99.154183
รถโดยสารไม่ประจำทาง,14.115665,99.15485
รถโดยสารไม่ประจำทาง,14.110591,99.155006
รถโดยสารไม่ประจำทาง,14.109262,99.155167
รถโดยสารไม่ประจำทาง,14.109213,99.155204
รถโดยสารไม่ประจำทาง,14.124449,99.15595
รถโดยสารไม่ประจำทาง,14.361346,99.156617
รถโดยสารไม่ประจำทาง,14.107606,99.157365
รถโดยสารไม่ประจำทาง,14.11077,99.157645
รถโดยสารไม่ประจำทาง,14.107305,99.158132
รถโดยสารไม่ประจำทาง,14.107157,99.158455
รถโดยสารไม่ประจำทาง,14.10709,99.16
รถโดยสารไม่ประจำทาง,14.12729,99.16082
รถโดยสารไม่ประจำทาง,14.127337,99.160828
รถโดยสารไม่ประจำทาง,14.107155,99.162018
รถโดยสารไม่ประจำทาง,13.888556,99.16291
รถโดยสารไม่ประจำทาง,14.107121,99.162994
รถโดยสารไม่ประจำทาง,14.107101,99.163088
รถโดยสารไม่ประจำทาง,14.107125,99.163147
รถโดยสารไม่ประจำทาง,14.106853,99.164096
รถโดยสารไม่ประจำทาง,14.106802,99.164227
รถโดยสารไม่ประจำทาง,14.105737,99.164235
รถโดยสารไม่ประจำทาง,14.106743,99.164284
รถโดยสารไม่ประจำทาง,14.106825,99.164435
รถโดยสารไม่ประจำทาง,14.10657,99.164803
รถโดยสารไม่ประจำทาง,14.10653,99.164831
รถโดยสารไม่ประจำทาง,14.106251,99.16554
รถโดยสารไม่ประจำทาง,14.130157,99.165588
รถโดยสารไม่ประจำทาง,14.129008,99.165658
รถโดยสารไม่ประจำทาง,14.105846,99.165817
รถโดยสารไม่ประจำทาง,14.358923,99.166306
รถโดยสารไม่ประจำทาง,14.402146,99.167673
รถโดยสารไม่ประจำทาง,14.099925,99.169526
รถโดยสารไม่ประจำทาง,14.099231,99.169961
รถโดยสารไม่ประจำทาง,14.099099,99.170328
รถโดยสารไม่ประจำทาง,13.882,99.1732
รถโดยสารไม่ประจำทาง,14.096015,99.175224
รถโดยสารไม่ประจำทาง,14.093795,99.178658
รถโดยสารไม่ประจำทาง,14.12084,99.18096
รถโดยสารไม่ประจำทาง,14.090834,99.185049
รถโดยสารไม่ประจำทาง,14.344111,99.187138
รถโดยสารไม่ประจำทาง,14.3354,99.195084
รถโดยสารไม่ประจำทาง,14.335345,99.195175
รถโดยสารไม่ประจำทาง,14.113618,99.197702
รถโดยสารไม่ประจำทาง,14.32145,99.206782
รถโดยสารไม่ประจำทาง,14.077391,99.20905
รถโดยสารไม่ประจำทาง,14.316033,99.211791
รถโดยสารไม่ประจำทาง,14.2089,99.212483
รถโดยสารไม่ประจำทาง,14.072533,99.22
รถโดยสารไม่ประจำทาง,14.071706,99.222459
รถโดยสารไม่ประจำทาง,14.2169,99.224533
รถโดยสารไม่ประจำทาง,14.273633,99.232993
รถโดยสารไม่ประจำทาง,14.22652,99.23836
รถโดยสารไม่ประจำทาง,14.22659,99.23842
รถโดยสารไม่ประจำทาง,14.255912,99.238884
รถโดยสารไม่ประจำทาง,14.254893,99.240156
รถโดยสารไม่ประจำทาง,14.0191,99.24055
รถโดยสารไม่ประจำทาง,14.018565,99.241798
รถโดยสารไม่ประจำทาง,14.04115,99.24301
รถโดยสารไม่ประจำทาง,14.041192,99.243019
รถโดยสารไม่ประจำทาง,14.040708,99.245465
รถโดยสารไม่ประจำทาง,14.048792,99.245674
รถโดยสารไม่ประจำทาง,14.04126,99.24845
รถโดยสารไม่ประจำทาง,14.041347,99.24847
รถโดยสารไม่ประจำทาง,14.037158,99.250692
รถโดยสารไม่ประจำทาง,14.044788,99.254104
รถโดยสารไม่ประจำทาง,14.040143,99.25641
รถโดยสารไม่ประจำทาง,14.040073,99.256935
รถโดยสารไม่ประจำทาง,14.059573,99.25845
รถโดยสารไม่ประจำทาง,14.176,99.2628
รถโดยสารไม่ประจำทาง,13.982378,99.26339
รถโดยสารไม่ประจำทาง,14.176,99.2635
รถโดยสารไม่ประจำทาง,14.17588,99.263847
รถโดยสารไม่ประจำทาง,14.175833,99.2645
รถโดยสารไม่ประจำทาง,13.992105,99.272186
รถโดยสารไม่ประจำทาง,14.091033,99.276215
รถโดยสารไม่ประจำทาง,14.089529,99.27999
รถโดยสารไม่ประจำทาง,14.089573,99.280037
รถโดยสารไม่ประจำทาง,13.982776,99.280061
รถโดยสารไม่ประจำทาง,14.089791,99.28175
รถโดยสารไม่ประจำทาง,14.089755,99.282955
รถโดยสารไม่ประจำทาง,14.089767,99.288108
รถโดยสารไม่ประจำทาง,13.991855,99.290132
รถโดยสารไม่ประจำทาง,14.0773,99.3071
รถโดยสารไม่ประจำทาง,13.831508,99.315755
รถโดยสารไม่ประจำทาง,14.137333,99.322167
รถโดยสารไม่ประจำทาง,13.98561,99.33034
รถโดยสารไม่ประจำทาง,13.932607,99.33223
รถโดยสารไม่ประจำทาง,14.087382,99.33786
รถโดยสารไม่ประจำทาง,13.994561,99.340088
รถโดยสารไม่ประจำทาง,14.127563,99.348923
รถโดยสารไม่ประจำทาง,14.052013,99.374245
รถโดยสารไม่ประจำทาง,14.137333,99.382167
รถโดยสารไม่ประจำทาง,14.137106,99.383003
รถโดยสารไม่ประจำทาง,13.829432,99.387833
รถโดยสารไม่ประจำทาง,13.98539,99.39107
รถโดยสารไม่ประจำทาง,13.984776,99.401291
รถโดยสารไม่ประจำทาง,14.06842,99.4017
รถโดยสารไม่ประจำทาง,13.985961,99.402901
รถโดยสารไม่ประจำทาง,14.068778,99.406105
รถโดยสารไม่ประจำทาง,14.098351,99.408333
รถโดยสารไม่ประจำทาง,14.068151,99.408348
รถโดยสารไม่ประจำทาง,14.067417,99.41055
รถโดยสารไม่ประจำทาง,14.10039,99.416585
รถโดยสารไม่ประจำทาง,14.09729,99.417456
รถโดยสารไม่ประจำทาง,14.080035,99.41789
รถโดยสารไม่ประจำทาง,14.097035,99.418884
รถโดยสารไม่ประจำทาง,14.098968,99.419403
รถโดยสารไม่ประจำทาง,14.0625,99.41964
รถโดยสารไม่ประจำทาง,13.780016,99.420383
รถโดยสารไม่ประจำทาง,14.062713,99.421391
รถโดยสารไม่ประจำทาง,14.082229,99.42202
รถโดยสารไม่ประจำทาง,14.093475,99.422845
รถโดยสารไม่ประจำทาง,14.0912,99.425
รถโดยสารไม่ประจำทาง,14.056319,99.429016
รถโดยสารไม่ประจำทาง,13.923232,99.429613
รถโดยสารไม่ประจำทาง,13.92175,99.43055
รถโดยสารไม่ประจำทาง,14.501133,99.435177
รถโดยสารไม่ประจำทาง,14.073211,99.43898
รถโดยสารไม่ประจำทาง,14.049085,99.439285
รถโดยสารไม่ประจำทาง,14.06439,99.44232
รถโดยสารไม่ประจำทาง,14.07343,99.44238
รถโดยสารไม่ประจำทาง,14.07253,99.443203
รถโดยสารไม่ประจำทาง,14.055915,99.443308
รถโดยสารไม่ประจำทาง,14.0735,99.444
รถโดยสารไม่ประจำทาง,14.071372,99.444355
รถโดยสารไม่ประจำทาง,14.07576,99.44546
รถโดยสารไม่ประจำทาง,14.089008,99.446342
รถโดยสารไม่ประจำทาง,14.049167,99.446367
รถโดยสารไม่ประจำทาง,14.607727,99.456184
รถโดยสารไม่ประจำทาง,14.056303,99.456761
รถโดยสารไม่ประจำทาง,14.055345,99.456871
รถโดยสารไม่ประจำทาง,14.056007,99.456923
รถโดยสารไม่ประจำทาง,14.055771,99.457176
รถโดยสารไม่ประจำทาง,14.05596,99.45834
รถโดยสารไม่ประจำทาง,13.980842,99.459267
รถโดยสารไม่ประจำทาง,14.520694,99.463219
รถโดยสารไม่ประจำทาง,15.204426,99.465362
รถโดยสารไม่ประจำทาง,14.019263,99.465993
รถโดยสารไม่ประจำทาง,15.204697,99.466049
รถโดยสารไม่ประจำทาง,14.04956,99.472397
รถโดยสารไม่ประจำทาง,14.043837,99.472794
รถโดยสารไม่ประจำทาง,14.10242,99.47309
รถโดยสารไม่ประจำทาง,14.0432,99.4733
รถโดยสารไม่ประจำทาง,15.050663,99.47391
รถโดยสารไม่ประจำทาง,14.0533,99.474
รถโดยสารไม่ประจำทาง,14.078558,99.47623
รถโดยสารไม่ประจำทาง,14.060923,99.477661
รถโดยสารไม่ประจำทาง,14.06015,99.47787
รถโดยสารไม่ประจำทาง,14.041186,99.478903
รถโดยสารไม่ประจำทาง,14.040773,99.47958
รถโดยสารไม่ประจำทาง,14.048326,99.482887
รถโดยสารไม่ประจำทาง,14.03704,99.4856
รถโดยสารไม่ประจำทาง,14.036712,99.485924
รถโดยสารไม่ประจำทาง,14.03687,99.48645
รถโดยสารไม่ประจำทาง,14.064267,99.486513
รถโดยสารไม่ประจำทาง,14.06189,99.48665
รถโดยสารไม่ประจำทาง,14.037565,99.488867
รถโดยสารไม่ประจำทาง,14.193098,99.491982
รถโดยสารไม่ประจำทาง,14.06087,99.494774
รถโดยสารไม่ประจำทาง,14.059125,99.496398
รถโดยสารไม่ประจำทาง,14.195691,99.496993
รถโดยสารไม่ประจำทาง,14.06528,99.497039
รถโดยสารไม่ประจำทาง,14.057633,99.497567
รถโดยสารไม่ประจำทาง,13.983079,99.49797
รถโดยสารไม่ประจำทาง,14.035707,99.498772
รถโดยสารไม่ประจำทาง,14.055855,99.499181
รถโดยสารไม่ประจำทาง,14.064815,99.499313
รถโดยสารไม่ประจำทาง,14.42542,99.499453
รถโดยสารไม่ประจำทาง,14.054941,99.499523
รถโดยสารไม่ประจำทาง,14.041997,99.500145
รถโดยสารไม่ประจำทาง,14.0417,99.500233
รถโดยสารไม่ประจำทาง,14.0418,99.5003
รถโดยสารไม่ประจำทาง,14.259232,99.50045
รถโดยสารไม่ประจำทาง,14.053901,99.500595
รถโดยสารไม่ประจำทาง,14.039083,99.500817
รถโดยสารไม่ประจำทาง,14.053863,99.500873
รถโดยสารไม่ประจำทาง,14.05311,99.501472
รถโดยสารไม่ประจำทาง,14.05303,99.501547
รถโดยสารไม่ประจำทาง,14.05188,99.50291
รถโดยสารไม่ประจำทาง,14.042547,99.503215
รถโดยสารไม่ประจำทาง,14.04245,99.503331
รถโดยสารไม่ประจำทาง,14.042321,99.50342
รถโดยสารไม่ประจำทาง,14.042048,99.503785
รถโดยสารไม่ประจำทาง,14.041985,99.503795
รถโดยสารไม่ประจำทาง,14.042023,99.503845
รถโดยสารไม่ประจำทาง,14.042071,99.503916
รถโดยสารไม่ประจำทาง,14.647104,99.503994
รถโดยสารไม่ประจำทาง,14.256745,99.504044
รถโดยสารไม่ประจำทาง,14.240417,99.504082
รถโดยสารไม่ประจำทาง,14.248257,99.504105
รถโดยสารไม่ประจำทาง,14.04327,99.50412
รถโดยสารไม่ประจำทาง,14.043445,99.504513
รถโดยสารไม่ประจำทาง,14.04311,99.504547
รถโดยสารไม่ประจำทาง,14.043833,99.504833
รถโดยสารไม่ประจำทาง,14.042763,99.50516
รถโดยสารไม่ประจำทาง,14.041607,99.505357
รถโดยสารไม่ประจำทาง,14.04429,99.50538
รถโดยสารไม่ประจำทาง,14.04241,99.505493
รถโดยสารไม่ประจำทาง,14.0593,99.5056
รถโดยสารไม่ประจำทาง,14.04375,99.50562
รถโดยสารไม่ประจำทาง,14.042735,99.505684
รถโดยสารไม่ประจำทาง,14.042972,99.50576
รถโดยสารไม่ประจำทาง,14.043627,99.50579
รถโดยสารไม่ประจำทาง,14.049543,99.505826
รถโดยสารไม่ประจำทาง,14.042777,99.505836
รถโดยสารไม่ประจำทาง,14.043257,99.505856
รถโดยสารไม่ประจำทาง,14.044746,99.505867
รถโดยสารไม่ประจำทาง,14.0438,99.5061
รถโดยสารไม่ประจำทาง,14.058265,99.50705
รถโดยสารไม่ประจำทาง,14.045695,99.50724
รถโดยสารไม่ประจำทาง,14.047192,99.507252
รถโดยสารไม่ประจำทาง,14.048113,99.507413
รถโดยสารไม่ประจำทาง,14.049735,99.507845
รถโดยสารไม่ประจำทาง,15.070419,99.50789
รถโดยสารไม่ประจำทาง,14.047375,99.508303
รถโดยสารไม่ประจำทาง,14.046271,99.50869
รถโดยสารไม่ประจำทาง,14.046284,99.508751
รถโดยสารไม่ประจำทาง,14.04697,99.50878
รถโดยสารไม่ประจำทาง,14.046338,99.508797
รถโดยสารไม่ประจำทาง,14.35199,99.508905
รถโดยสารไม่ประจำทาง,14.046483,99.509155
รถโดยสารไม่ประจำทาง,14.045903,99.50962
รถโดยสารไม่ประจำทาง,14.045852,99.509636
รถโดยสารไม่ประจำทาง,14.045778,99.509898
รถโดยสารไม่ประจำทาง,14.046,99.50993
รถโดยสารไม่ประจำทาง,14.042898,99.510321
รถโดยสารไม่ประจำทาง,14.04343,99.510605
รถโดยสารไม่ประจำทาง,14.044741,99.511163
รถโดยสารไม่ประจำทาง,14.03948,99.5114
รถโดยสารไม่ประจำทาง,14.044409,99.51158
รถโดยสารไม่ประจำทาง,13.98806,99.5124
รถโดยสารไม่ประจำทาง,14.039249,99.513365
รถโดยสารไม่ประจำทาง,14.318702,99.515457
รถโดยสารไม่ประจำทาง,14.040829,99.5156
รถโดยสารไม่ประจำทาง,14.040883,99.515613
รถโดยสารไม่ประจำทาง,14.035663,99.51565
รถโดยสารไม่ประจำทาง,14.040552,99.515993
รถโดยสารไม่ประจำทาง,14.036778,99.516541
รถโดยสารไม่ประจำทาง,14.035567,99.516617
รถโดยสารไม่ประจำทาง,14.036655,99.516701
รถโดยสารไม่ประจำทาง,14.046446,99.516745
รถโดยสารไม่ประจำทาง,14.03647,99.5169
รถโดยสารไม่ประจำทาง,15.238508,99.517001
รถโดยสารไม่ประจำทาง,15.238735,99.517265
รถโดยสารไม่ประจำทาง,14.037813,99.517621
รถโดยสารไม่ประจำทาง,14.038953,99.517905
รถโดยสารไม่ประจำทาง,14.034977,99.518532
รถโดยสารไม่ประจำทาง,14.03412,99.519502
รถโดยสารไม่ประจำทาง,15.07902,99.52075
รถโดยสารไม่ประจำทาง,14.036238,99.521028
รถโดยสารไม่ประจำทาง,14.02136,99.521681
รถโดยสารไม่ประจำทาง,14.034921,99.522606
รถโดยสารไม่ประจำทาง,14.022248,99.523022
รถโดยสารไม่ประจำทาง,14.001467,99.523087
รถโดยสารไม่ประจำทาง,14.038251,99.523553
รถโดยสารไม่ประจำทาง,14.019382,99.523895
รถโดยสารไม่ประจำทาง,14.03357,99.524041
รถโดยสารไม่ประจำทาง,14.031557,99.524445
รถโดยสารไม่ประจำทาง,14.033311,99.524466
รถโดยสารไม่ประจำทาง,14.033033,99.524776
รถโดยสารไม่ประจำทาง,14.004656,99.525188
รถโดยสารไม่ประจำทาง,14.036833,99.525333
รถโดยสารไม่ประจำทาง,15.29254,99.52537
รถโดยสารไม่ประจำทาง,14.032167,99.5255
รถโดยสารไม่ประจำทาง,14.0321,99.5257
รถโดยสารไม่ประจำทาง,14.02595,99.52581
รถโดยสารไม่ประจำทาง,14.031672,99.526176
รถโดยสารไม่ประจำทาง,14.028817,99.526283
รถโดยสารไม่ประจำทาง,14.031772,99.526312
รถโดยสารไม่ประจำทาง,14.024015,99.526341
รถโดยสารไม่ประจำทาง,14.025645,99.526342
รถโดยสารไม่ประจำทาง,14.0243,99.52639
รถโดยสารไม่ประจำทาง,14.028737,99.52639
รถโดยสารไม่ประจำทาง,13.9573,99.5266
รถโดยสารไม่ประจำทาง,14.031319,99.526611
รถโดยสารไม่ประจำทาง,13.9547,99.5267
รถโดยสารไม่ประจำทาง,14.031128,99.52686
รถโดยสารไม่ประจำทาง,14.02574,99.526947
รถโดยสารไม่ประจำทาง,14.02188,99.527092
รถโดยสารไม่ประจำทาง,14.02109,99.527336
รถโดยสารไม่ประจำทาง,14.020248,99.52752
รถโดยสารไม่ประจำทาง,14.020226,99.527546
รถโดยสารไม่ประจำทาง,14.0201,99.527575
รถโดยสารไม่ประจำทาง,13.956323,99.527611
รถโดยสารไม่ประจำทาง,13.956275,99.527873
รถโดยสารไม่ประจำทาง,14.01961,99.52795
รถโดยสารไม่ประจำทาง,14.03011,99.52798
รถโดยสารไม่ประจำทาง,14.019555,99.528
รถโดยสารไม่ประจำทาง,14.02622,99.528137
รถโดยสารไม่ประจำทาง,14.029654,99.528557
รถโดยสารไม่ประจำทาง,14.018737,99.52881
รถโดยสารไม่ประจำทาง,14.028848,99.529434
รถโดยสารไม่ประจำทาง,14.01833,99.53003
รถโดยสารไม่ประจำทาง,14.023314,99.530548
รถโดยสารไม่ประจำทาง,13.804196,99.530864
รถโดยสารไม่ประจำทาง,14.016205,99.530932
รถโดยสารไม่ประจำทาง,14.027105,99.530952
รถโดยสารไม่ประจำทาง,14.016476,99.53145
รถโดยสารไม่ประจำทาง,14.025071,99.531548
รถโดยสารไม่ประจำทาง,14.015629,99.53159
รถโดยสารไม่ประจำทาง,14.015465,99.531602
รถโดยสารไม่ประจำทาง,14.02081,99.53182
รถโดยสารไม่ประจำทาง,13.856645,99.531944
รถโดยสารไม่ประจำทาง,14.023,99.5322
รถโดยสารไม่ประจำทาง,14.02291,99.532263
รถโดยสารไม่ประจำทาง,13.864053,99.532428
