lat2,lon2
13.607833,100.681217
13.805183,100.6918
13.601183,100.613067
13.520317,100.661033
13.448733,101.05145
13.456,100.996817
13.505667,100.996217
13.448433,101.0503
13.456683,101.035167
13.431333,101.129183
13.4498,101.052417
13.456767,101.035817
13.448433,101.050317
13.569333,101.145733
13.632917,100.590333
13.5179,100.682833
13.510383,100.809317
13.579167,100.795583
13.58405,100.742517
14.195883,100.647917
15.063167,102.182617
13.516017,100.680967
13.747233,100.549717
13.5278,100.686067
13.518133,100.670967
13.539717,100.660933
13.569633,100.60665
13.523,100.649083
13.516083,100.6806
13.630783,100.5894
13.51855,100.682417
13.749383,100.545167
13.5163,100.682267
13.516017,100.681017
13.74365,100.550133
13.527633,100.685967
13.618183,100.622017
13.519067,100.6832
13.741483,100.5505
13.51615,100.682333
13.594317,100.6984
13.630317,100.589783
13.527617,100.652683
13.5055,100.735233
13.632117,100.589983
13.516133,100.682233
13.612717,100.59325
13.507033,100.8249
12.921433,100.897467
12.7759,100.92025
12.881133,100.898417
12.919733,100.868567
12.76465,100.906133
12.9464,100.8901
12.87955,100.905733
12.774267,100.947933
12.92105,100.869517
12.956933,100.886483
12.900683,100.870067
13.222033,101.003067
13.090033,100.916583
13.160333,100.924317
13.212383,100.935133
13.272333,100.934867
13.222083,101.00315
12.962617,100.895867
12.95185,100.888033
12.923683,100.881317
12.908117,100.882917
12.925983,100.8997
13.7221,100.753983
13.7163,100.802983
12.9533,100.892483
12.776383,100.919733
12.771917,100.950367
12.911967,100.869617
13.22195,101.003133
13.836867,100.6331
13.21385,101.005283
13.70985,100.818483
13.6523,100.78555
13.66095,100.6019
13.7148,100.817967
13.71015,100.823033
12.876683,100.906983
12.9118,100.86885
12.901933,100.869767
13.70065,100.733467
13.712333,100.767683
13.692267,100.73005
13.782717,100.472817
13.763117,100.48265
13.693967,100.4866
13.735083,100.718333
13.716817,100.743183
12.956433,100.888717
12.920017,100.869583
13.762617,100.57295
13.722617,100.746883
13.813367,100.64715
13.83505,100.633483
13.706867,100.827683
13.202567,101.0391
12.629467,101.445417
13.818133,100.648033
13.71225,100.768417
13.785333,100.57575
13.621633,100.639317
12.8601,100.928117
12.9191,100.867667
12.924267,100.866667
12.969,100.974817
12.9258,100.9003
12.957517,100.892167
12.965767,100.9785
12.924183,100.898467
13.221983,101.00375
13.655517,100.866067
13.652817,100.782933
13.66685,100.644217
12.92605,100.899567
12.955717,100.8908
12.799817,100.9444
12.7751,100.92645
12.918933,100.868617
12.944183,100.896383
13.77045,100.493967
13.78495,100.5777
12.940767,100.886033
12.824667,100.950417
12.877367,100.9097
12.9818,100.917367
12.7818,100.913983
13.7155,100.802833
12.9283,100.899767
12.97035,100.972667
13.659417,100.860017
13.653783,100.783967
13.715117,100.74035
13.655967,100.70525
12.6192,101.426217
12.871867,100.893567
12.8775,100.885867
13.715683,100.8012
13.714233,100.802967
13.890617,100.585567
13.77205,100.555133
13.771183,100.5178
13.783417,100.4721
13.787417,100.485633
13.756583,100.573017
13.7349,100.716733
12.926567,100.899
12.775283,100.92275
12.924683,100.867967
12.87445,100.893967
13.764617,100.57905
13.751767,100.592683
13.767117,100.527933
13.757917,100.533933
13.702367,100.489483
13.731967,100.569533
13.728817,100.746617
13.7411,100.618217
12.973683,100.965317
12.957783,100.892367
12.628267,101.440133
12.770783,100.933983
12.797,100.94995
12.9124,100.862
12.93655,100.902183
13.812817,100.64725
13.7134,100.81335
13.201917,101.039667
12.964633,100.980517
12.627017,101.4387
13.715417,100.808133
13.752,100.640067
13.7779,100.477617
13.786167,100.469233
13.76375,100.572667
13.754967,100.639617
13.021017,100.931483
12.9356,100.901833
12.969617,100.973783
13.23545,100.9986
13.710183,100.823717
13.65385,100.784033
13.807333,100.509383
12.920333,100.863
12.972833,100.968783
13.229933,101.000717
13.710133,100.823717
13.65425,100.78275
13.721683,100.7593
12.8659,100.898267
12.928617,100.899583
12.95395,100.889917
12.973583,100.967617
12.76895,100.931383
12.840283,100.936683
12.924833,100.898483
12.924217,100.8667
12.9398,100.893967
12.974217,100.966617
13.847483,100.561283
13.931583,100.610967
13.67035,100.62225
13.627967,100.670117
13.727117,100.746633
12.947433,100.888833
12.910167,100.863883
12.924733,100.898533
12.9707,100.972017
12.930117,100.89945
12.90845,100.879
12.937833,100.893333
13.909033,100.547517
13.72175,100.762967
13.698867,100.682117
13.761967,100.4908
13.757117,100.572967
13.68505,100.498383
13.732617,100.716233
13.707933,100.692167
13.7732,100.49085
13.730583,100.7234
13.69055,100.64025
13.80335,100.57455
13.710233,100.823733
13.722583,100.74045
13.71645,100.803083
12.962183,100.977617
12.934533,100.892717
12.9526,100.888033
12.922667,100.868217
12.954667,100.8871
12.973933,100.967067
12.929033,100.9
13.2083,101.004083
13.670917,100.841783
13.653233,100.785517
13.780617,100.581467
13.861383,100.5708
13.622833,100.765533
13.83885,100.634317
13.836217,100.633183
13.70575,100.835483
12.877333,100.90965
12.934183,100.901483
13.567833,100.986833
13.718067,100.517
13.65895,100.860733
13.7081,100.821917
13.7226,100.742717
13.757633,100.4942
13.76685,100.51455
13.730633,100.723233
13.799717,100.716233
13.931483,100.61065
13.7827,100.58245
13.7232,100.746683
13.7217,100.758483
12.925533,100.900783
13.22225,101.0035
13.70095,100.824133
13.689283,100.791633
13.861467,100.571267
13.7216,100.755883
12.915317,100.86505
12.953733,100.890617
12.919933,100.89705
12.931167,100.890167
12.929517,100.899933
12.926817,100.8994
13.720117,100.774483
13.763083,100.489917
13.78545,100.46755
13.771517,100.488567
13.72165,100.775267
12.9195,100.896917
12.961383,100.977117
12.773,100.949317
12.853283,100.908817
12.919333,100.869133
12.944183,100.89545
12.949533,100.899767
12.925983,100.899583
13.6664,100.8492
13.653983,100.78275
13.741533,100.614
13.734983,100.7172
13.713317,100.825533
13.717033,100.77665
13.7318,100.76975
13.933717,100.6089
13.75905,100.538117
13.721683,100.757983
12.949283,100.88455
12.97405,100.966617
12.9508,100.8898
12.768317,100.955683
12.907983,100.884267
12.9096,100.861983
12.947733,100.896617
12.907033,100.880283
13.933917,100.609567
13.754483,100.557633
12.658017,99.952167
12.58245,99.952233
13.716817,100.804267
13.738567,100.65475
13.708433,100.821633
13.71295,100.814633
13.729567,100.749933
13.72325,100.584633
13.7375,100.588667
12.93185,100.900833
13.021433,100.929133
12.969033,100.974683
12.98285,100.915983
13.215433,101.005317
13.684083,100.8328
13.653683,100.784117
13.721633,100.7658
13.772433,100.605883
13.713867,100.811983
13.708933,100.754117
13.835067,100.63345
13.722267,100.753333
13.753533,100.770717
13.72175,100.755283
12.87555,100.89325
13.207667,101.003867
13.70135,100.8238
13.653533,100.782317
13.693033,100.788483
13.8768,100.577733
13.778117,100.556233
13.723117,100.7468
13.721683,100.759167
12.94845,100.9315
12.8235,100.94855
12.926617,100.86295
12.969733,100.9736
12.957217,100.97445
12.950417,100.937383
13.007283,100.930383
13.220967,101.0041
13.271683,100.988867
13.690733,100.82945
13.65435,100.78275
13.736067,100.672183
13.709333,100.770367
13.83975,100.582967
13.7564,100.5102
13.758483,100.494583
13.766283,100.623467
13.752533,100.588833
13.8468,100.638333
13.762267,100.624033
12.87765,100.8863
12.963967,100.9095
13.199817,101.04175
13.655483,100.786933
13.805467,100.574633
12.93635,100.88735
12.909933,100.863017
13.74835,100.5446
13.772583,100.491917
13.7651,100.514433
13.770483,100.585383
12.936267,100.886267
12.865217,100.90535
12.983417,100.917183
12.9534,100.89205
12.931333,100.900417
13.8186,100.6374
13.70715,100.8307
13.20445,101.02925
12.9466,100.904933
12.921767,100.868917
12.952617,100.888633
12.928133,100.89975
13.80925,100.5098
13.773017,100.491583
13.758467,100.519383
13.788583,100.574217
13.754217,100.585133
13.781617,100.501133
12.963883,100.9785
12.92675,100.899317
13.021283,100.9314
13.193683,100.999317
13.698483,100.825383
13.65245,100.785367
13.749433,100.554333
12.985283,100.952467
12.863267,100.908467
12.9558,100.891067
12.926083,100.885017
13.14835,101.006083
13.204,101.038133
13.710183,100.823717
13.6532,100.784717
13.77215,100.5537
13.784,100.58
13.91105,100.59635
13.722217,100.753433
13.7219,100.77875
13.691133,100.787
13.8238,100.626917
13.783733,100.500533
12.968083,100.896883
12.91525,100.864133
12.771517,100.933417
12.835083,100.912817
12.945233,100.90475
13.8132,100.64705
13.7086,100.826817
12.985933,100.948933
12.86335,100.912033
12.982667,100.915183
12.90855,100.887417
13.932117,100.609483
13.773117,100.632433
12.949533,100.932633
13.221933,101.002833
13.710167,100.823717
13.738283,100.657217
13.65425,100.783217
13.715483,100.808483
13.872617,100.575333
13.755917,100.493017
13.571833,100.59795
13.7466,100.604833
13.861317,100.570933
13.83625,100.636883
13.7069,100.827667
12.79395,100.959283
12.851983,100.9086
12.924733,100.8678
12.9122,100.885733
12.96695,100.8992
12.768767,100.931017
12.766767,100.958183
12.9252,100.8654
12.97355,100.965467
13.755,100.578367
13.931867,100.609933
13.750083,100.54075
13.756233,100.50325
13.789383,100.479817
13.701667,100.489067
13.703417,100.545767
13.812183,100.64745
13.837867,100.634233
13.772883,100.491683
13.7779,100.55595
13.729333,100.73435
13.71615,100.80615
12.92415,100.8779
12.769783,100.932383
12.781433,100.94005
12.930033,100.8994
12.919317,100.871767
13.712433,100.7677
13.728233,100.746417
13.738867,100.653517
12.9736,100.96615
12.933883,100.9067
12.966817,100.910267
13.71475,100.80965
13.654283,100.783217
13.75595,100.565617
12.964967,100.97865
12.9444,100.923033
13.213967,101.005333
13.69005,100.8298
13.652983,100.78485
13.721717,100.773383
13.921517,100.597783
13.009217,100.930583
13.222017,101.002933
13.71015,100.823733
13.72175,100.79035
13.752883,100.632283
13.75895,100.6397
12.92785,100.899117
12.907617,100.86305
12.948883,100.891467
12.969767,100.97355
13.599567,100.845667
13.760983,100.596883
13.729317,100.499217
13.600933,100.835633
13.78235,100.582383
13.86735,100.57245
12.9382,100.902633
12.930567,100.899483
13.715183,100.808783
13.653367,100.783383
13.7117,100.7846
13.7215,100.75635
13.7636,100.576017
13.792467,100.574283
13.757317,100.506633
13.765433,100.51465
13.734267,100.716133
13.749167,100.59955
13.787767,100.574167
13.652383,100.616983
13.569867,100.599517
13.6722,100.610867
13.7661,100.483817
13.755083,100.555833
13.653683,100.61385
12.877167,100.90915
12.944533,100.8963
12.982317,100.915067
12.933817,100.894917
13.7219,100.762967
12.9277,100.898833
13.22135,101.0019
13.713833,100.812283
13.783,100.5738
13.762317,100.6426
13.756717,100.501067
13.783367,100.4721
13.733333,100.716183
13.7303,100.7412
13.757483,100.639333
12.877117,100.9099
12.78305,100.952483
12.86775,100.910233
12.942717,100.90125
13.81275,100.647283
13.7082,100.827933
12.98435,100.949783
12.973533,100.967633
12.627367,101.4372
13.762033,100.544933
13.76495,100.511617
13.80905,100.660933
13.863167,100.57125
13.717933,100.801417
13.740767,100.62135
13.844117,100.6368
13.93515,100.609683
13.915133,100.550833
13.927867,100.60575
12.943283,100.910483
12.76625,100.95815
12.905717,100.8963
13.76515,100.580733
13.8123,100.647567
13.769683,100.527683
13.81135,100.5587
13.934433,100.609933
13.598917,100.834767
13.021183,100.92935
13.213117,101.005233
13.655533,100.786967
13.753983,100.584167
13.799417,100.57455
13.72165,100.757233
13.7159,100.8029
12.92665,100.899333
12.92115,100.887833
12.7952,100.95315
12.86475,100.910317
12.954333,100.8899
12.929817,100.900183
13.711383,100.768767
13.69365,100.750717
13.7449,100.643267
12.869267,100.890683
12.945833,100.889
12.876817,100.906917
12.9135,100.8652
12.93145,100.90045
13.69725,100.826
13.721567,100.791067
13.6523,100.785517
13.6539,100.708067
12.878883,100.8907
13.001767,100.929617
13.21675,101.0052
13.653917,100.782833
13.70975,100.823583
13.731,100.761283
13.802317,100.5741
13.784183,100.472883
13.820033,100.545383
13.838917,100.634283
13.710083,100.8224
13.712617,100.8155
13.202367,101.039217
12.969967,100.9736
12.95105,100.8903
12.764617,100.9016
12.925633,100.90055
13.836617,100.664483
13.708867,100.8215
12.97005,100.9731
12.9534,100.903183
13.754783,100.5818
13.7591,100.53795
13.931533,100.607817
13.931717,100.610233
13.7662,100.6453
13.752283,100.5681
13.755883,100.493533
13.730167,100.727483
13.75275,100.64535
13.737583,100.516667
13.753267,100.565083
13.730517,100.724017
13.652817,100.6159
13.80185,100.57455
13.77215,100.492283
13.74935,100.587933
13.59085,100.609733
13.7295,100.733183
13.754833,100.580333
13.76015,100.572517
13.75665,100.516783
13.78415,100.493633
12.934317,100.893267
12.876833,100.907967
12.913883,100.895667
12.925467,100.898667
12.870833,100.889667
12.9181,100.8965
12.968167,100.97575
12.967117,100.910417
12.908417,100.86335
12.881867,100.904783
12.898383,100.868017
12.918933,100.867617
12.925667,100.896017
13.666083,100.644317
13.776883,100.478317
13.783967,100.4716
13.731317,100.716783
13.725517,100.7013
13.80955,100.66235
13.667,100.640317
13.8947,100.587767
13.775933,100.4798
13.772683,100.489767
13.760333,100.572467
13.716183,100.741267
13.73505,100.716183
13.809767,100.509683
13.814983,100.643667
13.83505,100.6335
13.704367,100.838067
12.9842,100.949683
12.924533,100.866583
12.9637,100.896633
13.812183,100.647633
13.712983,100.816217
13.148717,101.012967
12.951083,100.9502
12.956583,100.88815
12.88725,100.8824
13.931383,100.610883
13.817167,100.6399
13.751417,100.5574
13.839567,100.63485
12.926067,100.899417
13.6607,100.857967
13.718183,100.800367
13.652783,100.785133
13.80475,100.574567
13.7217,100.76135
12.969633,100.974183
12.961017,100.894617
12.883217,100.904217
12.922733,100.88435
12.902683,100.896433
12.974667,100.966417
12.955333,100.914283
13.0212,100.929917
12.89825,100.89705
12.953317,100.9035
12.85135,100.908817
12.845133,100.910233
12.7932,100.954833
12.77095,100.9339
12.94345,100.916833
12.925517,100.876
12.92305,100.883367
12.944483,100.891783
13.721667,100.756967
13.716267,100.80305
13.76685,100.643917
13.765617,100.5147
13.773,100.490133
13.570783,100.598717
13.73115,100.718333
13.728833,100.7495
13.7381,100.65635
13.222167,101.003383
13.711017,100.820117
13.654167,100.783633
13.611083,100.7604
13.736667,100.621633
12.869267,100.9096
13.204483,101.029333
13.577317,100.6054
13.807717,100.657883
13.66675,100.646
13.722767,100.75215
13.716967,100.803167
13.721583,100.762517
12.925583,100.898683
12.877033,100.908567
12.7675,100.957367
12.924533,100.866617
12.944017,100.895433
12.973783,100.966517
12.93535,100.901867
13.712817,100.8022
12.76895,100.9323
12.776833,100.9446
12.8643,100.90575
12.981367,100.918083
12.981417,100.95545
13.6144,100.762583
13.695617,100.7545
13.714783,100.802717
13.22085,101.004167
13.71035,100.823617
13.7202,100.795017
13.653183,100.78255
13.834883,100.633633
13.721717,100.76175
13.744567,100.562483
13.839617,100.6347
13.705767,100.82775
12.91965,100.902733
12.92205,100.8687
12.81545,100.913
12.9509,100.892317
12.949217,100.8886
12.913083,100.863567
13.819283,100.636183
13.835483,100.63335
13.72005,100.815417
13.204167,101.03805
12.974017,100.9669
12.981533,100.914883
12.953067,100.893017
13.714667,100.802833
13.221067,101.004083
13.704333,100.821017
13.719117,100.79785
13.628733,100.76155
12.926483,100.899267
12.782133,100.914167
12.918683,100.865083
12.947733,100.888767
12.927583,100.899567
13.521933,99.966883
13.759867,100.492083
13.755167,100.555183
13.792717,100.574417
13.722233,100.763033
13.712017,100.767617
12.636333,101.40445
12.8766,100.907233
12.919667,100.86865
12.948117,100.888767
12.955933,100.973533
13.711867,100.76755
13.767333,100.572833
13.771267,100.4935
13.76315,100.57265
13.690917,100.487333
13.754583,100.578967
12.97375,100.966483
12.90915,100.885417
12.793433,100.955
12.7688,100.9314
12.823217,100.93025
12.982467,100.915083
12.913467,100.885267
13.711033,100.769783
13.7323,100.716267
13.752467,100.589717
13.835133,100.633933
13.705733,100.835467
13.219833,101.004517
12.881,100.905117
12.98255,100.91505
12.95415,100.889833
13.76595,100.48765
13.789833,100.47865
13.757833,100.493633
13.569133,100.600433
13.709783,100.82345
13.59965,100.841617
13.541767,101.007333
12.969333,100.974267
12.876667,100.907767
12.776533,100.944983
12.8291,100.9609
12.90345,100.896383
12.914333,100.866983
13.222267,101.0036
13.696317,100.826467
13.65415,100.7866
13.723167,100.751533
13.7457,100.562467
13.8396,100.634717
13.713117,100.8137
12.985767,100.95515
12.629967,101.436817
13.752283,100.5904
13.769483,100.487067
13.766367,100.584
13.747833,100.587467
12.94535,100.92505
12.955817,100.891033
12.89805,100.87285
12.952933,100.938133
12.955333,100.890717
12.899717,100.8712
13.2211,101.004067
13.660283,100.85875
13.6571,100.7878
13.706267,100.782733
13.760667,100.572517
13.809033,100.574933
13.774533,100.483117
13.52215,99.969167
13.44005,100.042617
13.75335,100.564433
13.802983,100.5741
13.814667,100.646467
13.7063,100.833017
13.713383,100.813
13.704867,100.836233
12.877067,100.90685
12.918133,100.86705
12.9509,100.887433
12.886083,100.882283
12.926117,100.899217
13.21095,101.0049
13.71015,100.823067
13.653733,100.782917
13.692817,100.75195
13.7111,100.76955
13.836083,100.633217
13.8355,100.633333
13.7081,100.82775
13.031633,100.9966
12.768833,100.934617
12.92515,100.86585
12.921533,100.870783
12.889667,100.887733
13.72185,100.730867
13.766217,100.483867
13.78855,100.482233
13.768383,100.5718
13.765217,100.581
13.722333,100.728283
13.62485,100.632017
13.568833,100.600767
13.734883,100.716733
13.73,100.740717
13.767317,100.577717
13.6995,100.499583
13.62135,100.6402
12.932017,100.900383
12.9928,100.926383
13.71005,100.823017
13.73195,100.774467
13.653733,100.782533
13.760867,100.62875
13.75705,100.520067
12.919467,100.891333
12.922217,100.89775
12.9691,100.974967
12.951883,100.89285
12.914967,100.866917
12.95335,100.889083
13.757633,100.496117
13.761867,100.4909
13.737917,100.746433
13.830267,100.63
13.715833,100.807
13.021167,100.929783
13.221217,101.001933
13.663217,100.854017
13.663233,100.792483
13.702033,100.587517
13.81355,100.647383
13.706283,100.832583
12.774933,100.9265
12.97185,100.97065
12.952,100.8978
12.973883,100.967167
12.913933,100.867133
12.9543,100.889883
12.918567,100.889467
13.2188,101.004817
13.711283,100.784567
13.69305,100.788433
13.72255,100.748817
13.730217,100.726
13.77805,100.477183
13.771917,100.489117
13.755833,100.55245
13.732333,100.71625
13.7384,100.60735
12.915183,100.866833
12.97085,100.971867
12.939917,100.90315
13.197683,101.000667
13.693783,100.827833
13.729583,100.51735
13.817283,100.639733
13.707583,100.827433
13.148583,101.012167
12.845217,100.910283
12.919683,100.869417
12.880883,100.897717
13.9333,100.6088
13.75355,100.769617
13.753583,100.770517
13.746533,100.5882
13.782083,100.630433
13.222133,101.003383
13.652433,100.786
13.710533,100.821367
13.71605,100.80695
13.812067,100.647583
13.836217,100.6332
13.71595,100.8068
12.9835,100.917083
