type,lat2,lon2
CarNo,14.222226,99.063218
CarNo,14.218913,99.063236
CarNo,14.231258,99.063711
CarNo,14.230736,99.064053
CarNo,14.232289,99.064447
CarNo,14.229303,99.065098
CarNo,14.233045,99.065441
CarNo,14.228467,99.065733
CarNo,14.233628,99.066095
CarNo,14.232708,99.06646
CarNo,14.234102,99.067429
CarNo,14.224167,99.06985
CarNo,14.20588,99.072128
CarNo,14.221713,99.07222
CarNo,13.8942,99.08202
CarNo,13.895991,99.082207
CarNo,13.892303,99.082247
CarNo,13.89209,99.082313
CarNo,13.930609,99.08243
CarNo,13.92799,99.08271
CarNo,13.92487,99.08289
CarNo,13.92399,99.08302
CarNo,13.923655,99.083273
CarNo,13.930748,99.083343
CarNo,13.935595,99.084192
CarNo,13.920048,99.086605
CarNo,13.918997,99.08691
CarNo,14.210852,99.087967
CarNo,14.210667,99.08825
CarNo,14.209967,99.089617
CarNo,14.20921,99.090903
CarNo,13.93462,99.09483
CarNo,14.203163,99.101893
CarNo,14.173025,99.107712
CarNo,14.174743,99.109908
CarNo,14.198606,99.11
CarNo,14.193964,99.116245
CarNo,14.397516,99.122375
CarNo,14.080002,99.125428
CarNo,14.480362,99.125655
CarNo,14.431585,99.128118
CarNo,14.090047,99.13036
CarNo,14.41888,99.131042
CarNo,14.427156,99.131163
CarNo,14.426533,99.13162
CarNo,14.449041,99.13208
CarNo,14.419955,99.132759
CarNo,14.381805,99.138186
CarNo,14.3798,99.1395
CarNo,14.121065,99.140033
CarNo,14.37974,99.140071
CarNo,14.12,99.1402
CarNo,14.11977,99.14062
CarNo,14.378857,99.14091
CarNo,14.379766,99.141221
CarNo,14.379613,99.141237
CarNo,14.379686,99.14127
CarNo,14.378625,99.141658
CarNo,14.378462,99.14166
CarNo,14.38538,99.14278
CarNo,14.117833,99.142833
CarNo,14.38552,99.14294
CarNo,14.37631,99.143379
CarNo,14.377058,99.143425
CarNo,14.376987,99.143486
CarNo,14.11754,99.143501
CarNo,14.375526,99.14396
CarNo,14.117892,99.14407
CarNo,14.110847,99.14509
CarNo,14.381689,99.145386
CarNo,14.109667,99.145667
CarNo,13.898387,99.146309
CarNo,14.113205,99.146465
CarNo,14.11874,99.14712
CarNo,13.902768,99.147911
CarNo,14.114797,99.147925
CarNo,14.114131,99.148525
CarNo,14.118013,99.148602
CarNo,14.3865,99.14879
CarNo,14.36994,99.15185
CarNo,14.112587,99.152607
CarNo,13.89433,99.1533
CarNo,14.364268,99.154183
CarNo,14.115665,99.15485
CarNo,14.110591,99.155006
CarNo,14.109262,99.155167
CarNo,14.109213,99.155204
CarNo,14.124449,99.15595
CarNo,14.361346,99.156617
CarNo,14.107606,99.157365
CarNo,14.11077,99.157645
CarNo,14.107305,99.158132
CarNo,14.107157,99.158455
CarNo,14.10709,99.16
CarNo,14.12729,99.16082
CarNo,14.127337,99.160828
CarNo,14.107155,99.162018
CarNo,13.888556,99.16291
CarNo,14.107121,99.162994
CarNo,14.107101,99.163088
CarNo,14.107125,99.163147
CarNo,14.106853,99.164096
CarNo,14.106802,99.164227
CarNo,14.105737,99.164235
CarNo,14.106743,99.164284
CarNo,14.106825,99.164435
CarNo,14.10657,99.164803
CarNo,14.10653,99.164831
CarNo,14.106251,99.16554
CarNo,14.130157,99.165588
CarNo,14.129008,99.165658
CarNo,14.105846,99.165817
CarNo,14.358923,99.166306
CarNo,14.402146,99.167673
CarNo,14.099925,99.169526
CarNo,14.099231,99.169961
CarNo,14.099099,99.170328
CarNo,13.882,99.1732
CarNo,14.096015,99.175224
CarNo,14.093795,99.178658
CarNo,14.12084,99.18096
CarNo,14.090834,99.185049
CarNo,14.344111,99.187138
CarNo,14.3354,99.195084
CarNo,14.335345,99.195175
CarNo,14.113618,99.197702
CarNo,14.32145,99.206782
CarNo,14.077391,99.20905
CarNo,14.316033,99.211791
CarNo,14.2089,99.212483
CarNo,14.072533,99.22
CarNo,14.071706,99.222459
CarNo,14.2169,99.224533
CarNo,14.273633,99.232993
CarNo,14.22652,99.23836
CarNo,14.22659,99.23842
CarNo,14.255912,99.238884
CarNo,14.254893,99.240156
CarNo,14.0191,99.24055
CarNo,14.018565,99.241798
CarNo,14.04115,99.24301
CarNo,14.041192,99.243019
CarNo,14.040708,99.245465
CarNo,14.048792,99.245674
CarNo,14.04126,99.24845
CarNo,14.041347,99.24847
CarNo,14.037158,99.250692
CarNo,14.044788,99.254104
CarNo,14.040143,99.25641
CarNo,14.040073,99.256935
CarNo,14.059573,99.25845
CarNo,14.176,99.2628
CarNo,13.982378,99.26339
CarNo,14.176,99.2635
CarNo,14.17588,99.263847
CarNo,14.175833,99.2645
CarNo,13.992105,99.272186
CarNo,14.091033,99.276215
CarNo,14.089529,99.27999
CarNo,14.089573,99.280037
CarNo,13.982776,99.280061
CarNo,14.089791,99.28175
CarNo,14.089755,99.282955
CarNo,14.089767,99.288108
CarNo,13.991855,99.290132
CarNo,14.0773,99.3071
CarNo,13.831508,99.315755
CarNo,14.137333,99.322167
CarNo,13.98561,99.33034
CarNo,13.932607,99.33223
CarNo,14.087382,99.33786
CarNo,13.994561,99.340088
CarNo,14.127563,99.348923
CarNo,14.052013,99.374245
CarNo,14.137333,99.382167
CarNo,14.137106,99.383003
CarNo,13.829432,99.387833
CarNo,13.98539,99.39107
CarNo,13.984776,99.401291
CarNo,14.06842,99.4017
CarNo,13.985961,99.402901
CarNo,14.068778,99.406105
CarNo,14.098351,99.408333
CarNo,14.068151,99.408348
CarNo,14.067417,99.41055
CarNo,14.10039,99.416585
CarNo,14.09729,99.417456
CarNo,14.080035,99.41789
CarNo,14.097035,99.418884
CarNo,14.098968,99.419403
CarNo,14.0625,99.41964
CarNo,13.780016,99.420383
CarNo,14.062713,99.421391
CarNo,14.082229,99.42202
CarNo,14.093475,99.422845
CarNo,14.0912,99.425
CarNo,14.056319,99.429016
CarNo,13.923232,99.429613
CarNo,13.92175,99.43055
CarNo,14.501133,99.435177
CarNo,14.073211,99.43898
CarNo,14.049085,99.439285
CarNo,14.06439,99.44232
CarNo,14.07343,99.44238
CarNo,14.07253,99.443203
CarNo,14.055915,99.443308
CarNo,14.0735,99.444
CarNo,14.071372,99.444355
CarNo,14.07576,99.44546
CarNo,14.089008,99.446342
CarNo,14.049167,99.446367
CarNo,14.607727,99.456184
CarNo,14.056303,99.456761
CarNo,14.055345,99.456871
CarNo,14.056007,99.456923
CarNo,14.055771,99.457176
CarNo,14.05596,99.45834
CarNo,13.980842,99.459267
CarNo,14.520694,99.463219
CarNo,15.204426,99.465362
CarNo,14.019263,99.465993
CarNo,15.204697,99.466049
CarNo,14.04956,99.472397
CarNo,14.043837,99.472794
CarNo,14.10242,99.47309
CarNo,14.0432,99.4733
CarNo,15.050663,99.47391
CarNo,14.0533,99.474
CarNo,14.078558,99.47623
CarNo,14.060923,99.477661
CarNo,14.06015,99.47787
CarNo,14.041186,99.478903
CarNo,14.040773,99.47958
CarNo,14.048326,99.482887
CarNo,14.03704,99.4856
CarNo,14.036712,99.485924
CarNo,14.03687,99.48645
CarNo,14.064267,99.486513
CarNo,14.06189,99.48665
CarNo,14.037565,99.488867
CarNo,14.193098,99.491982
CarNo,14.06087,99.494774
CarNo,14.059125,99.496398
CarNo,14.195691,99.496993
CarNo,14.06528,99.497039
CarNo,14.057633,99.497567
CarNo,13.983079,99.49797
CarNo,14.035707,99.498772
CarNo,14.055855,99.499181
CarNo,14.064815,99.499313
CarNo,14.42542,99.499453
CarNo,14.054941,99.499523
CarNo,14.041997,99.500145
CarNo,14.0417,99.500233
CarNo,14.0418,99.5003
CarNo,14.259232,99.50045
CarNo,14.053901,99.500595
CarNo,14.039083,99.500817
CarNo,14.053863,99.500873
CarNo,14.05311,99.501472
CarNo,14.05303,99.501547
CarNo,14.05188,99.50291
CarNo,14.042547,99.503215
CarNo,14.04245,99.503331
CarNo,14.042321,99.50342
CarNo,14.042048,99.503785
CarNo,14.041985,99.503795
CarNo,14.042023,99.503845
CarNo,14.042071,99.503916
CarNo,14.647104,99.503994
CarNo,14.256745,99.504044
CarNo,14.240417,99.504082
CarNo,14.248257,99.504105
CarNo,14.04327,99.50412
CarNo,14.043445,99.504513
CarNo,14.04311,99.504547
CarNo,14.043833,99.504833
CarNo,14.042763,99.50516
CarNo,14.041607,99.505357
CarNo,14.04429,99.50538
CarNo,14.04241,99.505493
CarNo,14.0593,99.5056
CarNo,14.04375,99.50562
CarNo,14.042735,99.505684
CarNo,14.042972,99.50576
CarNo,14.043627,99.50579
CarNo,14.049543,99.505826
CarNo,14.042777,99.505836
CarNo,14.043257,99.505856
CarNo,14.044746,99.505867
CarNo,14.0438,99.5061
CarNo,14.058265,99.50705
CarNo,14.045695,99.50724
CarNo,14.047192,99.507252
CarNo,14.048113,99.507413
CarNo,14.049735,99.507845
CarNo,15.070419,99.50789
CarNo,14.047375,99.508303
CarNo,14.046271,99.50869
CarNo,14.046284,99.508751
CarNo,14.04697,99.50878
CarNo,14.046338,99.508797
CarNo,14.35199,99.508905
CarNo,14.046483,99.509155
CarNo,14.045903,99.50962
CarNo,14.045852,99.509636
CarNo,14.045778,99.509898
CarNo,14.046,99.50993
CarNo,14.042898,99.510321
CarNo,14.04343,99.510605
CarNo,14.044741,99.511163
CarNo,14.03948,99.5114
CarNo,14.044409,99.51158
CarNo,13.98806,99.5124
CarNo,14.039249,99.513365
CarNo,14.318702,99.515457
CarNo,14.040829,99.5156
CarNo,14.040883,99.515613
CarNo,14.035663,99.51565
CarNo,14.040552,99.515993
CarNo,14.036778,99.516541
CarNo,14.035567,99.516617
CarNo,14.036655,99.516701
CarNo,14.046446,99.516745
CarNo,14.03647,99.5169
CarNo,15.238508,99.517001
CarNo,15.238735,99.517265
CarNo,14.037813,99.517621
CarNo,14.038953,99.517905
CarNo,14.034977,99.518532
CarNo,14.03412,99.519502
CarNo,15.07902,99.52075
CarNo,14.036238,99.521028
CarNo,14.02136,99.521681
CarNo,14.034921,99.522606
CarNo,14.022248,99.523022
CarNo,14.001467,99.523087
CarNo,14.038251,99.523553
CarNo,14.019382,99.523895
CarNo,14.03357,99.524041
CarNo,14.031557,99.524445
CarNo,14.033311,99.524466
CarNo,14.033033,99.524776
CarNo,14.004656,99.525188
CarNo,14.036833,99.525333
CarNo,15.29254,99.52537
CarNo,14.032167,99.5255
CarNo,14.0321,99.5257
CarNo,14.02595,99.52581
CarNo,14.031672,99.526176
CarNo,14.028817,99.526283
CarNo,14.031772,99.526312
CarNo,14.024015,99.526341
CarNo,14.025645,99.526342
CarNo,14.0243,99.52639
CarNo,14.028737,99.52639
CarNo,13.9573,99.5266
CarNo,14.031319,99.526611
CarNo,13.9547,99.5267
CarNo,14.031128,99.52686
CarNo,14.02574,99.526947
CarNo,14.02188,99.527092
CarNo,14.02109,99.527336
CarNo,14.020248,99.52752
CarNo,14.020226,99.527546
CarNo,14.0201,99.527575
CarNo,13.956323,99.527611
CarNo,13.956275,99.527873
CarNo,14.01961,99.52795
CarNo,14.03011,99.52798
CarNo,14.019555,99.528
CarNo,14.02622,99.528137
CarNo,14.029654,99.528557
CarNo,14.018737,99.52881
CarNo,14.028848,99.529434
CarNo,14.01833,99.53003
CarNo,14.023314,99.530548
CarNo,13.804196,99.530864
CarNo,14.016205,99.530932
CarNo,14.027105,99.530952
CarNo,14.016476,99.53145
CarNo,14.025071,99.531548
CarNo,14.015629,99.53159
CarNo,14.015465,99.531602
CarNo,14.02081,99.53182
CarNo,13.856645,99.531944
CarNo,14.023,99.5322
CarNo,14.02291,99.532263
CarNo,13.864053,99.532428
CarNo,14.020978,99.532761
CarNo,14.02007,99.53302
CarNo,14.016962,99.533098
CarNo,14.019035,99.53343
CarNo,14.02291,99.53353
CarNo,15.102154,99.53356
CarNo,14.02216,99.53359
CarNo,14.018021,99.53364
CarNo,15.102233,99.53364
CarNo,15.102277,99.53364
CarNo,15.102166,99.533646
CarNo,14.018022,99.53366
CarNo,15.1026,99.53392
CarNo,14.017108,99.533928
CarNo,14.02127,99.534017
CarNo,14.098567,99.53412
CarNo,14.016978,99.534175
CarNo,13.993323,99.534554
CarNo,14.013136,99.535295
CarNo,14.012465,99.535896
CarNo,14.01576,99.53812
CarNo,14.010167,99.538667
CarNo,14.021375,99.53878
CarNo,14.00981,99.539474
CarNo,14.01909,99.54086
CarNo,14.018201,99.541786
CarNo,14.030162,99.541879
CarNo,14.00715,99.54302
CarNo,14.017163,99.543495
CarNo,14.005788,99.544825
CarNo,14.562165,99.546387
CarNo,14.004567,99.546455
CarNo,14.004375,99.546948
CarNo,14.038792,99.547888
CarNo,14.01172,99.54855
CarNo,14.038113,99.54901
CarNo,14.010996,99.549211
CarNo,14.028951,99.549871
CarNo,14.005407,99.550682
CarNo,15.27762,99.55132
CarNo,14.02185,99.55351
CarNo,14.02193,99.55382
CarNo,14.022756,99.554151
CarNo,13.993865,99.554268
CarNo,13.932903,99.556113
CarNo,13.996668,99.55732
CarNo,13.996548,99.557343
CarNo,14.030438,99.557594
CarNo,14.00299,99.55764
CarNo,13.783401,99.557655
CarNo,14.01217,99.558872
CarNo,14.012277,99.55892
CarNo,14.012166,99.55961
CarNo,14.009735,99.563103
CarNo,15.374126,99.5653
CarNo,14.5472,99.5672
CarNo,13.989405,99.567917
CarNo,13.988165,99.570595
CarNo,13.999395,99.57196
CarNo,13.986755,99.57272
CarNo,14.859218,99.573468
CarNo,14.0377,99.57815
CarNo,13.98132,99.579941
CarNo,13.75498,99.5801
CarNo,13.756967,99.581009
CarNo,13.967235,99.587273
CarNo,13.9797,99.58911
CarNo,13.965969,99.589943
CarNo,13.774738,99.590358
CarNo,15.048628,99.59095
CarNo,13.980132,99.595757
CarNo,13.981328,99.59745
CarNo,13.98045,99.597772
CarNo,13.95083,99.59847
CarNo,13.98088,99.59953
CarNo,13.949681,99.599549
CarNo,13.948455,99.600513
CarNo,13.788235,99.60054
CarNo,13.980614,99.601143
CarNo,15.349072,99.602107
CarNo,15.349013,99.603596
CarNo,13.95444,99.604975
CarNo,13.954345,99.605181
CarNo,13.9542,99.605507
CarNo,13.953947,99.605517
CarNo,13.953997,99.605528
CarNo,13.954091,99.60566
CarNo,13.953842,99.6057
CarNo,13.953968,99.60656
CarNo,13.953982,99.606573
CarNo,13.953835,99.606705
CarNo,13.954053,99.60673
CarNo,13.95572,99.607429
CarNo,13.955027,99.608292
CarNo,15.349778,99.609738
CarNo,13.9556,99.610233
CarNo,13.95558,99.610265
CarNo,13.955855,99.611574
CarNo,15.350715,99.611696
CarNo,13.954913,99.612266
CarNo,15.29683,99.61955
CarNo,13.980133,99.619617
CarNo,13.980053,99.620995
CarNo,13.95104,99.621712
CarNo,13.979528,99.623535
CarNo,13.97676,99.62359
CarNo,13.9768,99.62367
CarNo,13.95243,99.624095
CarNo,14.04982,99.62609
CarNo,13.98069,99.62654
CarNo,13.976648,99.627731
CarNo,13.980741,99.628379
CarNo,13.980776,99.629628
CarNo,13.823086,99.634111
CarNo,13.917282,99.63571
CarNo,13.979638,99.636101
CarNo,13.97946,99.637746
CarNo,14.819695,99.637753
CarNo,14.340562,99.638924
CarNo,13.978811,99.642698
CarNo,13.978489,99.643853
CarNo,15.128666,99.644926
CarNo,13.955311,99.64505
CarNo,15.130323,99.646298
CarNo,15.236763,99.646922
CarNo,13.977898,99.64913
CarNo,13.9777,99.6493
CarNo,13.977801,99.649863
CarNo,13.977221,99.653885
CarNo,13.97716,99.65443
CarNo,13.9771,99.65466
CarNo,13.977673,99.654703
CarNo,13.86893,99.655014
CarNo,13.871625,99.655041
CarNo,13.86926,99.65508
CarNo,13.819174,99.65524
CarNo,14.328281,99.656349
CarNo,14.814529,99.657244
CarNo,13.975805,99.66257
CarNo,13.975218,99.667645
CarNo,14.360927,99.667931
CarNo,15.39514,99.672403
CarNo,14.32904,99.672478
CarNo,13.911533,99.673483
CarNo,14.3293,99.67567
CarNo,13.814987,99.679947
CarNo,13.973138,99.680327
CarNo,13.973254,99.680867
CarNo,13.811383,99.685146
CarNo,13.971764,99.689705
CarNo,13.955178,99.689898
CarNo,14.83956,99.68998
CarNo,14.839824,99.689996
CarNo,14.839173,99.690037
CarNo,14.125062,99.69013
CarNo,13.955301,99.690313
CarNo,14.125386,99.690586
CarNo,14.833702,99.690765
CarNo,13.971808,99.690887
CarNo,13.971762,99.690964
CarNo,14.841048,99.691147
CarNo,14.12599,99.6912
CarNo,14.838526,99.691737
CarNo,13.954977,99.692673
CarNo,15.17391,99.695963
CarNo,15.177475,99.69735
CarNo,13.808905,99.697821
CarNo,14.131197,99.698486
CarNo,13.97002,99.6986
CarNo,13.96875,99.6988
CarNo,13.9698,99.69881
CarNo,13.96996,99.70221
CarNo,14.06197,99.7059
CarNo,14.062,99.7061
CarNo,14.42891,99.70646
CarNo,14.062101,99.70818
CarNo,14.12255,99.709572
CarNo,13.95144,99.710243
CarNo,13.94048,99.71049
CarNo,13.946958,99.713325
CarNo,13.802471,99.713451
CarNo,13.947297,99.714048
CarNo,14.53572,99.715134
CarNo,13.966989,99.718642
CarNo,14.061414,99.720177
CarNo,14.062792,99.72071
CarNo,13.952746,99.721725
CarNo,14.061956,99.723145
CarNo,14.44905,99.728905
CarNo,13.840698,99.733548
CarNo,13.952715,99.734344
CarNo,13.966768,99.735118
CarNo,13.966659,99.735794
CarNo,13.832933,99.738111
CarNo,13.761803,99.740483
CarNo,13.963193,99.74237
CarNo,13.93449,99.7429
CarNo,14.096493,99.745238
CarNo,13.9624,99.74528
CarNo,13.967112,99.746477
CarNo,13.959766,99.746776
CarNo,13.967115,99.746895
CarNo,13.961452,99.74776
CarNo,13.959815,99.749035
CarNo,13.957933,99.749675
CarNo,14.333925,99.74971
CarNo,14.473338,99.750488
CarNo,13.963367,99.7506
CarNo,13.962136,99.751586
CarNo,13.959873,99.751686
CarNo,13.977199,99.752014
CarNo,13.98178,99.752515
CarNo,14.177735,99.753738
CarNo,13.960621,99.754127
CarNo,13.958226,99.75493
CarNo,13.957778,99.756461
CarNo,13.959055,99.756676
CarNo,13.96633,99.75905
CarNo,14.020795,99.759473
CarNo,13.94242,99.76037
CarNo,13.930688,99.761581
CarNo,13.932007,99.761613
CarNo,13.937593,99.761941
CarNo,14.768913,99.763367
CarNo,13.916685,99.764946
CarNo,14.009718,99.7658
CarNo,14.2764,99.76588
CarNo,14.004525,99.769138
CarNo,13.91212,99.77055
CarNo,13.911936,99.770785
CarNo,13.90936,99.772741
CarNo,13.908691,99.772753
CarNo,13.9082,99.7746
CarNo,13.908073,99.77507
CarNo,15.146691,99.784401
CarNo,13.901737,99.786575
CarNo,14.030333,99.78692
CarNo,14.03525,99.78987
CarNo,14.03077,99.79698
CarNo,14.586607,99.79837
CarNo,13.795672,99.798375
CarNo,14.036286,99.798378
CarNo,15.37713,99.798743
CarNo,14.03611,99.80014
CarNo,13.88313,99.803333
CarNo,13.795725,99.803505
CarNo,13.882195,99.804286
CarNo,13.886846,99.804542
CarNo,13.889451,99.805063
CarNo,13.891458,99.806766
CarNo,13.885346,99.809219
CarNo,14.044608,99.809921
CarNo,14.182302,99.811467
CarNo,14.854118,99.814965
CarNo,13.795423,99.815643
CarNo,14.03506,99.81611
CarNo,13.979453,99.817726
CarNo,14.252947,99.818771
CarNo,14.494607,99.819142
CarNo,15.379316,99.819618
CarNo,13.86944,99.82057
CarNo,13.863941,99.821388
CarNo,14.947596,99.824362
CarNo,13.86283,99.828873
CarNo,14.096374,99.83004
CarNo,13.861448,99.830947
CarNo,15.39192,99.83182
CarNo,14.096891,99.83197
CarNo,14.947199,99.832024
CarNo,14.03146,99.83231
CarNo,15.38468,99.834162
CarNo,15.391913,99.83446
CarNo,15.390368,99.835195
CarNo,15.39084,99.83524
CarNo,15.390872,99.835548
CarNo,15.390055,99.835582
CarNo,13.82328,99.83562
CarNo,15.39092,99.83565
CarNo,15.390206,99.835868
CarNo,15.39081,99.835958
CarNo,15.39064,99.836003
CarNo,15.390425,99.836048
CarNo,15.390861,99.83614
CarNo,15.39056,99.83634
CarNo,15.391668,99.836507
CarNo,15.390928,99.836581
CarNo,15.390928,99.83667
CarNo,15.391333,99.836958
CarNo,15.123885,99.837238
CarNo,14.934624,99.83757
CarNo,15.391325,99.837611
CarNo,15.391281,99.837683
CarNo,15.391308,99.838018
CarNo,13.8551,99.83888
CarNo,15.38926,99.83889
CarNo,15.388195,99.83895
CarNo,15.391182,99.83934
CarNo,15.39111,99.839573
CarNo,15.391105,99.83979
CarNo,14.250991,99.839829
CarNo,15.385894,99.840086
CarNo,15.382796,99.840115
CarNo,15.384633,99.840201
CarNo,13.853797,99.840393
CarNo,15.384693,99.84049
CarNo,15.384328,99.840818
CarNo,13.852421,99.841255
CarNo,14.655392,99.84153
CarNo,15.390545,99.842493
CarNo,14.847348,99.844242
CarNo,13.981847,99.84445
CarNo,14.02922,99.845009
CarNo,15.38591,99.84502
CarNo,15.392203,99.845315
CarNo,14.340832,99.845909
CarNo,13.824768,99.846176
CarNo,13.849727,99.846427
CarNo,13.88202,99.847115
CarNo,15.384177,99.847223
CarNo,13.885491,99.847702
CarNo,13.848993,99.84925
CarNo,15.382776,99.849326
CarNo,13.853363,99.849762
